file_path,file_name,fields,datatype,generated_date
/workspaces/service-data/outputs/si.csv,si.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,program_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,automated_decision_system,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,automated_decision_system_description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,automated_decision_system_description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,fy_org_id_service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,service_standard_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,service_standard_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,service_standard_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,gcss_tool_fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,channel_comments_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,channel_comments_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,target_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,target,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,volume_meeting_target,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,total_volume,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,performance,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,comments_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,comments_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,target_met,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,standards_targets_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,standards_targets_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,performance_results_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,performance_results_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,org_name_variant,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/ss.csv,ss.csv,fy_org_id_service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,service_description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,service_description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,service_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,service_recipient_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,service_scope,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,client_target_groups,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,program_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,program_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,client_feedback_channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,service_fee,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,last_GBA,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,ident_platform,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,ident_platform_comments,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,os_account_registration,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,os_authentication,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,os_application,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,os_decision,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,os_issuance,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,os_issue_resolution_feedback,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,os_comments_client_interaction_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,os_comments_client_interaction_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,how_has_the_service_been_assessed_for_accessibility,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,last_service_review,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,last_service_improvement,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,sin_usage,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,cra_bn_identifier_usage,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,num_phone_enquiries,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,num_applications_by_phone,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,num_website_visits,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,num_applications_online,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,num_applications_in_person,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,num_applications_by_mail,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,num_applications_by_email,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,num_applications_by_fax,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,num_applications_by_other,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,special_remarks_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,special_remarks_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,service_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,service_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,num_applications_total,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,org_name_variant,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,program_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,automated_decision_system_description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,automated_decision_system,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,automated_decision_system_description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/si.csv,snapshots/2025-03-01/si.csv,fy_org_id_service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,service_standard_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,service_standard_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,service_standard_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,gcss_tool_fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,channel_comments_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,channel_comments_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,target_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,target,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,volume_meeting_target,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,total_volume,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,performance,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,comments_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,comments_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,target_met,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,standards_targets_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,standards_targets_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,performance_results_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,performance_results_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,org_name_variant,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/ss.csv,snapshots/2025-03-01/ss.csv,fy_org_id_service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_oip.csv,snapshots/2025-03-01/indicators/si_oip.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_oip.csv,snapshots/2025-03-01/indicators/si_oip.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_oip.csv,snapshots/2025-03-01/indicators/si_oip.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_oip.csv,snapshots/2025-03-01/indicators/si_oip.csv,online_interaction_point,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_oip.csv,snapshots/2025-03-01/indicators/si_oip.csv,activation,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_oip.csv,snapshots/2025-03-01/indicators/si_oip.csv,online_interaction_point_sort,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,service_with_std_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,service_count_maf1,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,maf1_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,service_standard_met,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,service_standard_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,maf2_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,online_e2e_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,service_count_maf5,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,maf5_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,activated_point_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,point_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,maf6_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,improved_services_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,service_count_maf8,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/maf_all.csv,snapshots/2025-03-01/indicators/maf_all.csv,maf8_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_reviews.csv,snapshots/2025-03-01/indicators/si_reviews.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_reviews.csv,snapshots/2025-03-01/indicators/si_reviews.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_reviews.csv,snapshots/2025-03-01/indicators/si_reviews.csv,total_services,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_reviews.csv,snapshots/2025-03-01/indicators/si_reviews.csv,services_reviewed_in_past_5_yrs,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_reviews.csv,snapshots/2025-03-01/indicators/si_reviews.csv,services_improved_in_past_5_yrs,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_fy_service_count.csv,snapshots/2025-03-01/indicators/si_fy_service_count.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_fy_service_count.csv,snapshots/2025-03-01/indicators/si_fy_service_count.csv,total_services,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/drr_all.csv,snapshots/2025-03-01/indicators/drr_all.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/drr_all.csv,snapshots/2025-03-01/indicators/drr_all.csv,hv_online_e2e_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/drr_all.csv,snapshots/2025-03-01/indicators/drr_all.csv,hv_service_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/drr_all.csv,snapshots/2025-03-01/indicators/drr_all.csv,dr2467_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/drr_all.csv,snapshots/2025-03-01/indicators/drr_all.csv,hvte_services_count_meeting_target,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/drr_all.csv,snapshots/2025-03-01/indicators/drr_all.csv,hvte_services_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/drr_all.csv,snapshots/2025-03-01/indicators/drr_all.csv,dr2468_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/drr_all.csv,snapshots/2025-03-01/indicators/drr_all.csv,hv_online_applications,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/drr_all.csv,snapshots/2025-03-01/indicators/drr_all.csv,hv_total_applications,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/drr_all.csv,snapshots/2025-03-01/indicators/drr_all.csv,dr2469_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_vol.csv,snapshots/2025-03-01/indicators/si_vol.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_vol.csv,snapshots/2025-03-01/indicators/si_vol.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_vol.csv,snapshots/2025-03-01/indicators/si_vol.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_vol.csv,snapshots/2025-03-01/indicators/si_vol.csv,channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_vol.csv,snapshots/2025-03-01/indicators/si_vol.csv,volume,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_fy_interaction_sum.csv,snapshots/2025-03-01/indicators/si_fy_interaction_sum.csv,fiscal_yr,string,2025-03-10_16:16:57
