uri,is_problem
http://canadiensensante.gc.ca/recall-alert-rappel-avis/index-fra.php?cat=1<>https://inspection.canada.ca/avertissements/fra/1351519587174/1351519588221<>https://www.inspection.gc.ca/a-propos-de-l-acia/salle-de-nouvelles/avis-de-rappel-d-aliments/fra/1299076382077/1299076493846<>https://inspection.canada.ca/a-propos-de-l-acia/salle-de-nouvelles/avis-de-rappel-d-aliments/fra/1299076382077/1299076493846,True
http://canadiensensante.gc.ca/recall-alert-rappel-avis/index-fra.php?cat=1<>https://www.inspection.gc.ca/a-propos-de-l-acia/salle-de-nouvelles/avis-de-rappel-d-aliments/fra/1299076382077/1299076493846,True
http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/interpretation/accueil-home-eng.html<>http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/parlement-parliament/interpretation-eng.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/interpretation/accueil-home-fra.html<>http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/parlement-parliament/interpretation-fra.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/ministeres-departments/traduction-translation/accueil-home-eng.html<>http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/parlement-parliament/traduction-translation-eng.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/ministeres-departments/traduction-translation/accueil-home-fra.html<>http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/parlement-parliament/traduction-translation-fra.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/parlement-parliament/traduction-translation-eng.html<>http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/ministeres-departments/traduction-translation/accueil-home-eng.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/parlement-parliament/traduction-translation-fra.html<>http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/ministeres-departments/traduction-translation/accueil-home-fra.html,True
http://info@phac-aspc.gc.ca<>http://webmail-courrielweb@phac-aspc.gc.ca<>http://health.canada.ca/en/public-health/corporate/contact-us.html,True
http://info@phac-aspc.gc.ca<>http://webmail-courrielweb@phac-aspc.gc.ca<>http://sante.canada.ca/fr/sante-publique/organisation/contactez-nous.html,True
http://inspection.gc.ca/about-the-cfia/permits-licences-and-approvals/centre-of-administration-for-permissions/eng/1395348583779/1395348638922<>http://inspection.gc.ca/about-the-cfia/permits-licences-and-approvals/paso/eng/1403831598660/1403831599519,True
http://inspection.gc.ca/about-the-cfia/permits-licences-and-approvals/centre-of-administration-for-permissions/eng/1395348583779/1395348638922<>http://inspection.gc.ca/about-the-cfia/permits-licences-and-approvals/paso/eng/1403831598660/1403831599519<>https://www.inspection.gc.ca/about-cfia/permits-licences-and-approvals/eng/1395348112901/1395348237219,True
http://inspection.gc.ca/about-the-cfia/permits-licences-and-approvals/centre-of-administration-for-permissions/eng/1395348583779/1395348638922<>https://www.inspection.gc.ca/animal-health/veterinary-biologics/guidelines-forms/service-standards/eng/1328228207748/1328228291143,True
http://inspection.gc.ca/au-sujet-de-l-acia/permis-licences-et-approbations/centre-d-administration-pour-les-permissions/fra/1395348583779/1395348638922<>http://inspection.gc.ca/au-sujet-de-l-acia/permis-licences-et-approbations/bpdpm/fra/1403831598660/1403831599519,True
http://inspection.gc.ca/au-sujet-de-l-acia/permis-licences-et-approbations/centre-d-administration-pour-les-permissions/fra/1395348583779/1395348638922<>http://inspection.gc.ca/au-sujet-de-l-acia/permis-licences-et-approbations/bpdpm/fra/1403831598660/1403831599519<>https://www.inspection.gc.ca/a-propos-de-l-acia/permis-licences-et-approbations/fra/1395348112901/1395348237219,True
http://inspection.gc.ca/au-sujet-de-l-acia/permis-licences-et-approbations/centre-d-administration-pour-les-permissions/fra/1395348583779/1395348638922<>https://www.inspection.gc.ca/sante-des-animaux/produits-biologiques-veterinaires/lignes-directrices-formulaires/normes-de-service/fra/1328228207748/1328228291143,True
http://onf-nfb.gc.ca/en/where-to-find-our-films/rendez-vous-de-la-francophonie/<>http://onf-nfb.gc.ca/en/where-to-find-our-films/nfb-film-club/<>http://wideawake.nfb.ca/host-a-screening/<>https://www.nfb.ca/wideawake/,True
http://onf-nfb.gc.ca/fr/ou-trouver-nos-films/rendez-vous-de-la-francophonie/<>http://onf-nfb.gc.ca/fr/ou-trouver-nos-films/cineclub-onf/<>http://bieneveilles.onf.ca/organiser-une-projection/<>https://www.onf.ca/bieneveilles/,True
http://service.ssc-spc.gc.ca/en/services/communicating/videoconferencing/users#standards<>http://service.ssc-spc.gc.ca/en/services/communicating/canada-conferencing-service,True
http://service.ssc-spc.gc.ca/fr/services/communication/videoconference/utils#normes<>http://service.ssc-spc.gc.ca/fr/services/communication/service-canadien-conferences,True
http://service.ssc.gc.ca/en/services/hw-sw/software-provisioning/procurement#standards<>http://service.ssc.gc.ca/en/services/hw-sw/printing-products/procure#standards<>http://service.ssc.gc.ca/en/services/hw-sw/microcomputers/procure#standards,True
http://service.ssc.gc.ca/fr/services/mat-log/approv-logiciels/approv#normes<>http://service.ssc.gc.ca/fr/services/mat-log/produits-impression/approv#service<>http://service.ssc.gc.ca/fr/services/mat-log/micro-ordinateurs/approv#service,True
http://sidait-atris.aadnc-aandc.gc.ca/atris_online/home-accueil.aspx?lang=en<>https://www.aadnc-aandc.gc.ca/eng/1100100014686/1100100014687,True
http://sidait-atris.aadnc-aandc.gc.ca/atris_online/home-accueil.aspx?lang=fr<>https://www.aadnc-aandc.gc.ca/fra/1100100014686/1100100014687,True
http://www.aadnc-aandc.gc.ca/eng/1100100032357/1100100032361<>https://www.aadnc-aandc.gc.ca/DAM/DAM-INTER-HQ-FRMS/STAGING/texte-text/estates-Management-Program-FILL_1541694460777_eng.pdf,True
http://www.aadnc-aandc.gc.ca/fra/1100100032357/1100100032361<>https://www.aadnc-aandc.gc.ca/DAM/DAM-INTER-HQ-FRMS/STAGING/texte-text/estates-Management-Program-FILL_1541694460777_fra.pdf,True
http://www.ace.uwaterloo.ca/index.php<>https://data.asc-csa.gc.ca/dataset/02969436-8c0b-4e6e-ad40-781cdb43cf24,True
http://www.ace.uwaterloo.ca/index.php<>https://data.asc-csa.gc.ca/fr/dataset/02969436-8c0b-4e6e-ad40-781cdb43cf24,True
http://www.acoa-apeca.gc.ca/eng/Agency/OurRole/Pages/Service.aspx<>http://www.acoa-apeca.gc.ca/eng/Agency/OurRole/Pages/service.aspx,True
http://www.acoa-apeca.gc.ca/fra/Agence/Notrerole/Pages/service.aspx<>http://www.acoa-apeca.gc.ca/fra/Agence/Notrerole/Pages/service.aspx,True
http://www.agr.gc.ca/eng/industry-markets-and-trade/canadian-agri-food-sector-intelligence/horticulture/horticulture-sector-reports/?id=1368482338314<>http://www.agr.gc.ca/eng/industry-markets-and-trade/canadian-agri-food-sector-intelligence/poultry-and-eggs/poultry-and-egg-market-information/?id=1384971854388<>http://www.agr.gc.ca/eng/industry-markets-and-trade/canadian-agri-food-sector-intelligence/red-meat-and-livestock/service-standards-for-red-meat-and-livestock-reports/?id=1480968240072,True
http://www.agr.gc.ca/eng/industry-markets-and-trade/canadian-agri-food-sector-intelligence/horticulture/horticulture-sector-reports/?id=1368482338314<>http://www.agr.gc.ca/fra/industrie-marches-et-commerce/renseignements-sur-les-secteurs-canadiens-de-lagroalimentaire/volaille-et-ufs/information-sur-le-marche-de-la-volaille-et-des-oeufs-industrie-canadienne/?id=1384971854388<>http://www.agr.gc.ca/fra/industrie-marches-et-commerce/renseignements-sur-les-secteurs-canadiens-de-lagroalimentaire/viande-rouge-et-betail/normes-de-service-relatives-aux-rapports-sur-les-animaux-a-viande-rouge-et-le-betail/?id=1480968240072,True
http://www.agr.gc.ca/eng/industry-markets-and-trade/canadian-agri-food-sector-intelligence/poultry-and-eggs/service-standards-for-poultry-and-egg-market-information/?id=1481029938239<>http://www.agr.gc.ca/eng/industry-markets-and-trade/canadian-agri-food-sector-intelligence/red-meat-and-livestock/service-standards-for-red-meat-and-livestock-reports/?id=1480968240072<>http://www.agr.gc.ca/eng/industry-markets-and-trade/canadian-agri-food-sector-intelligence/horticulture/horticulture-sector-reports/?id=1368482338314,True
http://www.agr.gc.ca/fra/industrie-marches-et-commerce/renseignements-sur-les-secteurs-canadiens-de-l-agroalimentaire/volaille-et-ufs/normes-de-service-pour-l-information-sur-le-marche-de-la-volaille-et-des-ufs/?id=1481029938239<>http://www.agr.gc.ca/fra/industrie-marches-et-commerce/renseignements-sur-les-secteurs-canadiens-de-l-agroalimentaire/viande-rouge-et-betail/normes-de-service-relatives-aux-rapports-sur-les-animaux-a-viande-rouge-et-le-betail/?id=1480968240072<>http://www.agr.gc.ca/fra/industrie-marches-et-commerce/renseignements-sur-les-secteurs-canadiens-de-l-agroalimentaire/industrie-horticole/rapports-sur-l-industrie-horticole/?id=1368482338314,True
http://www.asc-csa.gc.ca/eng/satellites/radarsat2/order-contact.asp<>https://www.eodms-sgdot.nrcan-rncan.gc.ca/index_en.jsp,True
http://www.asc-csa.gc.ca/fra/satellites/radarsat2/commander-contact.asp<>https://www.eodms-sgdot.nrcan-rncan.gc.ca/index_fr.jsp,True
http://www.canada.ca/en/revenue-agency/services/about-canada-revenue-agency-cra/service-standards-cra.html<>https://www.canada.ca/en/revenue-agency/services/forms-publications/forms/aut-01.html,True
http://www.canada.ca/en/revenue-agency/services/tax/businesses/topics/gst-hst-businesses.html<>http://www.canada.ca/en/revenue-agency/services/e-services/e-services-businesses/gst-hst-netfile.html<>http://www.canada.ca/en/revenue-agency/services/e-services/e-services-businesses/gst-hst-netfile/gst-hst-netfile-ready-file-online-check-list.html,True
http://www.canada.ca/fr/agence-revenu/services/a-propos-agence-revenu-canada-arc/normes-service-a-arc.html<>https://www.canada.ca/fr/agence-revenu/services/formulaires-publications/formulaires/aut-01.html,True
http://www.canada.ca/fr/agence-revenu/services/impot/entreprises/sujets/tps-tvh-entreprises.html<>http://www.canada.ca/fr/agence-revenu/services/services-electroniques/services-electroniques-entreprises/impotnet-tps-tvh.html<>http://www.canada.ca/fr/agence-revenu/services/services-electroniques/services-electroniques-entreprises/impotnet-tps-tvh/impotnet-tps-tvh-pret-a-transmettre-liste-controle-ligne.html,True
http://www.ccbn-nbc.gc.ca/en/<>http://www.ccbn-nbc.gc.ca/en/activities/cross-country-skiing-and-snowshoeing/<>http://www.ccbn-nbc.gc.ca/en/activities/plains-abraham-skating-rink/<>http://www.ccbn-nbc.gc.ca/en/gilmour-hill/<>http://www.ccbn-nbc.gc.ca/en/contact-us/map-the-plains-abraham/<>http://www.ccbn-nbc.gc.ca/en/activities/winter-sports-and-recreational-activities/<>http://www.ccbn-nbc.gc.ca/en/nature-and-gardens/joan-arc-garden/<>http://www.ccbn-nbc.gc.ca/en/nature-and-gardens/stroll-the-park/<>http://www.ccbn-nbc.gc.ca/en/contact-us/how-get-there/<>http://www.ccbn-nbc.gc.ca/en/about-us/parking/<>http://www.ccbn-nbc.gc.ca/en/about-us/food-services/,True
http://www.ccbn-nbc.gc.ca/en/<>http://www.ccbn-nbc.gc.ca/en/activities/halloween/<>http://www.ccbn-nbc.gc.ca/en/activities/quebec-lantern-light/<>http://www.ccbn-nbc.gc.ca/en/exhibitions/battles-1759-1760/<>http://www.ccbn-nbc.gc.ca/en/activities/the-great-celebration-nature/<>http://www.ccbn-nbc.gc.ca/en/activities/historical-day/<>http://www.ccbn-nbc.gc.ca/en/group-activities/primary-school/<>http://www.ccbn-nbc.gc.ca/en/exhibitions/martello-tower-1/<>http://www.ccbn-nbc.gc.ca/en/activities/abraham-bus/<>http://www.ccbn-nbc.gc.ca/en/activities/snowshoer-walk/<>http://www.ccbn-nbc.gc.ca/en/activities/during-school-break/<>http://www.ccbn-nbc.gc.ca/en/group-activities/adults/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/student-masterworks/<>http://www.ccbn-nbc.gc.ca/en/exhibitions/traces/<>http://www.ccbn-nbc.gc.ca/en/group-activities/day-camps/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/identities/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/1759-virtual-exhibit/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/abraham-bus/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/attention/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/traces/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/student-masterworks/,True
http://www.ccbn-nbc.gc.ca/en/<>http://www.ccbn-nbc.gc.ca/en/activities/kiosque-edwin-belanger/<>http://www.ccbn-nbc.gc.ca/en/activities/special-activities/sur-les-traces-corrivaux-english/,True
http://www.ccbn-nbc.gc.ca/en/<>http://www.ccbn-nbc.gc.ca/en/contact-us/contact/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/schedule-and-rates/<>http://www.ccbn-nbc.gc.ca/en/about-us/souvenir-shop/,True
http://www.ccbn-nbc.gc.ca/en/<>http://www.ccbn-nbc.gc.ca/en/exhibitions/martello-tower-1/<>http://www.ccbn-nbc.gc.ca/en/activities/abraham-bus/<>http://www.ccbn-nbc.gc.ca/en/activities/the-great-celebration-nature/<>http://www.ccbn-nbc.gc.ca/en/activities/historical-day/<>http://www.ccbn-nbc.gc.ca/en/group-activities/primary-school/<>http://www.ccbn-nbc.gc.ca/en/activities/halloween/<>http://www.ccbn-nbc.gc.ca/en/activities/quebec-lantern-light/<>http://www.ccbn-nbc.gc.ca/en/exhibitions/battles-1759-1760/<>http://www.ccbn-nbc.gc.ca/en/activities/snowshoer-walk/<>http://www.ccbn-nbc.gc.ca/en/activities/during-school-break/<>http://www.ccbn-nbc.gc.ca/en/group-activities/adults/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/student-masterworks/<>http://www.ccbn-nbc.gc.ca/en/exhibitions/traces/<>http://www.ccbn-nbc.gc.ca/en/group-activities/day-camps/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/identities/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/1759-virtual-exhibit/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/abraham-bus/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/attention/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/traces/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/student-masterworks/,True
http://www.ccbn-nbc.gc.ca/en/about-us/forms/<>http://www.ccbn-nbc.gc.ca/media/upload/Rapports_et_politiques/Politique_utilisation/politiqueutilisationparcVersionanglaise_-_nov2016_mise_a_jour_aout_2018.pdf,True
http://www.ccbn-nbc.gc.ca/en/access-information-and-privacy/make-access-information-request/<>http://www.ccbn-nbc.gc.ca/en/access-information/,True
http://www.ccbn-nbc.gc.ca/fr/<>http://www.ccbn-nbc.gc.ca/fr/activites/halloween/<>http://www.ccbn-nbc.gc.ca/fr/activites/quebec-lanterne/<>http://www.ccbn-nbc.gc.ca/fr/expositions/batailles-1759-1760<>http://www.ccbn-nbc.gc.ca/fr/activites/grande-fete-nature/<>http://www.ccbn-nbc.gc.ca/fr/activites/journee-historique/<>http://www.ccbn-nbc.gc.ca/fr/visites-groupes/eleves-primaire/<>http://www.ccbn-nbc.gc.ca/fr/expositions/tour-martello/<>http://www.ccbn-nbc.gc.ca/fr/activites/bus-abraham/<>http://www.ccbn-nbc.gc.ca/fr/activites/le-raquetteur/<>http://www.ccbn-nbc.gc.ca/fr/activites/relache-scolaire/<>http://www.ccbn-nbc.gc.ca/fr/visites-groupes/adultes/<>http://www.ccbn-nbc.gc.ca/fr/musee-des-plaines-abraham/chefs-oeuvre-apprentis/<>http://www.ccbn-nbc.gc.ca/fr/expositions/traces/<>http://www.ccbn-nbc.gc.ca/fr/visites-groupes/terrains-jeux/<>http://www.ccbn-nbc.gc.ca/fr/musee-des-plaines-abraham/identites/<>http://www.ccbn-nbc.gc.ca/fr/musee-des-plaines-abraham/1759-exposition-virtuelle/<>http://www.ccbn-nbc.gc.ca/fr/musee-des-plaines-abraham/bus-abraham/<>http://www.ccbn-nbc.gc.ca/fr/musee-des-plaines-abraham/garde-vous/<>http://www.ccbn-nbc.gc.ca/fr/musee-des-plaines-abraham/traces/<>http://www.ccbn-nbc.gc.ca/fr/musee-des-plaines-abraham/chefs-oeuvre-apprentis/,True
http://www.ccbn-nbc.gc.ca/fr/<>http://www.ccbn-nbc.gc.ca/fr/activites/kiosque-edwin-belanger/<>http://www.ccbn-nbc.gc.ca/fr/activites-speciales/sur-les-traces-corrivaux/,True
http://www.ccbn-nbc.gc.ca/fr/<>http://www.ccbn-nbc.gc.ca/fr/activites/ski-fond-raquette/<>http://www.ccbn-nbc.gc.ca/fr/activites/anneau-glace-plaines-abraham/<>http://www.ccbn-nbc.gc.ca/fr/travaux-cote-gilmour/<>http://www.ccbn-nbc.gc.ca/fr/nous-joindre/carte-des-plaines-abraham/<>http://www.ccbn-nbc.gc.ca/fr/activites/sports/<>http://www.ccbn-nbc.gc.ca/fr/nature-jardins/jardin-jeanne-arc/<>http://www.ccbn-nbc.gc.ca/fr/nature-jardins/promenade-sur-parc/<>http://www.ccbn-nbc.gc.ca/fr/nous-joindre/comment-rendre/<>http://www.ccbn-nbc.gc.ca/fr/a-notre-sujet/stationnement/<>http://www.ccbn-nbc.gc.ca/fr/a-notre-sujet/restauration/,True
