uri,is_valid,detail
https://www.securitepublique.gc.ca/cnt/rsrcs/fndng-prgrms/grnt-vlnch-cnd-fndtn/index-fr.aspx,True,200
https://www.securitepublique.gc.ca/cnt/cntrng-crm/hmn-trffckng/cpcsoc/cpcsoc-fr.aspx,True,200
https://www.securitepublique.gc.ca/cnt/ntnl-scrt/cbr-scrt/cbr-scrt-tl/index-fr.aspx,True,200
https://www.securitepublique.gc.ca/cnt/bt/mmrl-grnt-prgrm/index-fr.aspx,True,200
https://gcxgce.sharepoint.com/teams/10001110/SitePages/fr/Accueil.aspx,False,401
https://suivi.canada.ca/,False,"HTTPSConnectionPool(host='suivi.canada.ca', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x780d7765dc40>, 'Connection to suivi.canada.ca timed out. (connect timeout=60)'))"
https://portal-portail.tbs-sct.gc.ca/home-fra.aspx,False,"HTTPSConnectionPool(host='portal-portail.tbs-sct.gc.ca', port=443): Max retries exceeded with url: /home-fra.aspx (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x780d7765e960>, 'Connection to portal-portail.tbs-sct.gc.ca timed out. (connect timeout=60)'))"
https://www.canada.ca/fr/secretariat-conseil-tresor/services/innovation/statistiques-ressources-humaines.html,True,200
https://www.canada.ca/fr/secretariat-conseil-tresor/services/innovation/statistiques-ressources-humaines/statistiques-diversite-inclusion.html,True,200
https://open-data.github.io/status-statut/,True,200
https://www.rcaanc-cirnac.gc.ca/eng/1499711968320/1529105436687,False,No Details
https://www.canada.ca/en/services/benefits/publicpensions/cpp/old-age-security.html,False,No Details
https://www.statcan.gc.ca/eng/rdc/index,True,No Details
https://www.canada.ca/en/services/benefits/ei.html,False,No Details
https://www.dfo-mpo.gc.ca/species-especes/sara-lep/cnfasar-fnceap/index-eng.html,True,No Details
http://dfo-mpo.gc.ca/standards/index-eng.htm,True,No Details
https://www.canada.ca/en/employment-social-development/services/parents-young-victims-crime.html,False,No Details
https://www.dfo-mpo.gc.ca/fisheries-peches/ccp-pcc/export/catch-program-captures-eng.html,True,No Details
https://www.dfo-mpo.gc.ca/acts-lois/standards/seafood-export-fruitsdemer-eng.htm,True,No Details
https://www.canada.ca/en/employment-social-development/services/apprentices/grants.html?utm_campaign=not-applicable&utm_medium=vanity-url&utm_source=canada-ca_apprenticeship-grants,False,No Details
https://dfo-mpo.gc.ca/oceans/crf-frc/index-eng.html,True,No Details
https://www.dfo-mpo.gc.ca/pnw-ppe/reviews-revues/request-review-demande-d-examen-001-eng.html,True,No Details
https://www.dfo-mpo.gc.ca/acts-lois/standards/authorization-autorisation-eng.htm,True,No Details
https://www.dfo-mpo.gc.ca/aquaculture/business-entreprises/factap-patppa-eng.htm,True,No Details
http://dfo-mpo.gc.ca/standards/index-2017-18-eng.htm,True,No Details
https://dfo-mpo.gc.ca/species-especes/sara-lep/hsp-pih/index-eng.html,True,No Details
http://www.dfo-mpo.gc.ca/standards/index-eng.htm,True,No Details
https://www.aadnc-aandc.gc.ca/eng/1386006008861/1386006068609,False,No Details
https://www.dfo-mpo.gc.ca/aquaculture/management-gestion/intro-eng.htm,True,No Details
https://www.dfo-mpo.gc.ca/aquaculture/management-gestion/licen-permi-eng.htm<>https://www.dfo-mpo.gc.ca/acts-lois/standards/ITP-PIT-eng.htm,True,No Details
https://www.aadnc-aandc.gc.ca/eng/1386252384754/1386252495926<>https://www.aadnc-aandc.gc.ca/eng/1386384755056/1386384803272<>https://www.aadnc-aandc.gc.ca/eng/1386006008861/1386006068609,False,No Details
https://www.dfo-mpo.gc.ca/oceans/mpa-zpm/anguniaqvia-niqiqyuam/index-eng.html,True,No Details
https://www.dfo-mpo.gc.ca/oceans/mpa-zpm/anguniaqvia-niqiqyuam/page01-eng.html,True,No Details
https://www.dfo-mpo.gc.ca/oceans/mpa-zpm/bowie-eng.html,True,No Details
https://www.dfo-mpo.gc.ca/oceans/mpa-zpm/eastport/page01-eng.html,True,No Details
https://www.dfo-mpo.gc.ca/oceans/mpa-zpm/endeavour/page01-eng.html,True,No Details
https://www.aadnc-aandc.gc.ca/eng/1386384755056/1386384803272,False,No Details
https://www.dfo-mpo.gc.ca/oceans/mpa-zpm/gilbert/page01-eng.html,True,No Details
https://www.dfo-mpo.gc.ca/oceans/mpa-zpm/gully/page01-eng.html,True,No Details
https://www.dfo-mpo.gc.ca/oceans/mpa-zpm/hecate-charlotte/page01-eng.html,True,No Details
https://www.dfo-mpo.gc.ca/oceans/mpa-zpm/musquash/page01-eng.html,True,No Details
https://www.dfo-mpo.gc.ca/oceans/mpa-zpm/stanns-sainteanne/page01-eng.html,True,No Details
https://fishing-peche.dfo-mpo.gc.ca/,True,No Details
https://www.pac.dfo-mpo.gc.ca/fm-gp/rec/licence-permis/index-eng.html,True,No Details
http://www.dfo-mpo.gc.ca/acts-lois/standards/sport-eng.htm,True,No Details
https://dfo-mpo.gc.ca/fisheries-peches/sdc-cps/index-eng.html,True,No Details
http://www.dfo-mpo.gc.ca/fisheries-peches/sdc-cps/index-eng.html,True,No Details
https://dfo-mpo.gc.ca/standards/index-eng.htm,True,No Details
https://www.dfo-mpo.gc.ca/oceans/funding-financement/management-gestion/terms-conditions-modalites-programme/index-eng.html,True,No Details
https://www.dfo-mpo.gc.ca/pnw-ppe/rfcpp-ppcpr/index-eng.html,True,No Details
https://www.pac.dfo-mpo.gc.ca/fm-gp/rec/licence-permis/index-eng.html#stamp,True,No Details
https://recfish-pechesportive.dfo-mpo.gc.ca/nrls-sndpp/index-eng.cfm,True,No Details
https://www.dfo-mpo.gc.ca/sch-ppb/aboutsch-aproposppb/index-eng.html,True,No Details
https://www.dfo-mpo.gc.ca/species-especes/sara-lep/permits-permis/index-eng.html,True,No Details
https://intra.ccg-gcc.gc.ca/operations/en/incident-management/environmental-response/index.html,False,No Details
https://intra.ccg-gcc.gc.ca/operations/en/director-general/levels-of-service-er.html,False,No Details
https://www.ccg-gcc.gc.ca/icebreaking-deglacage/index-eng.html,True,No Details
http://www.ccg-gcc.gc.ca/icebreaking/home,True,No Details
https://www.ccg-gcc.gc.ca/index-eng.html,True,No Details
http://www.ccg-gcc.gc.ca/Marine-Communications/Home,True,No Details
http://www.ccg-gcc.gc.ca/sar/home,True,No Details
https://www.canada.ca/en/public-service-commission/services/information-priority-administration/orientation-program-persons-priority-entitlement.html,False,No Details
https://www.canada.ca/en/public-service-commission/services/information-priority-administration/orientation-program-persons-priority-entitlement/registration-orientation-sessions.html,False,No Details
https://www.ccg-gcc.gc.ca/mcts-sctm/index-eng.html,True,No Details
https://www.ccg-gcc.gc.ca/navigation/waterways-voies-navigables/index-eng.html,True,No Details
http://www.ccg-gcc.gc.ca/Waterways/home,True,No Details
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012101<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210001101<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012301,True,No Details
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210001101<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012101<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012301,True,No Details
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3610001601<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3610047201,True,No Details
https://www.canada.ca/en/department-national-defence/services/cadets-junior-canadian-rangers/cadets/join-us/online-registration-tool.html,False,No Details
https://www.canada.ca/en/department-national-defence/services/cadets-junior-canadian-rangers.html,False,No Details
https://www.canada.ca/en/services/defence/caf/militaryhistory/military-history-heritage.html,False,No Details
https://www.canada.ca/en/department-national-defence/corporate/transparency/access-information-privacy.html,False,No Details
https://www.canada.ca/en/department-national-defence/corporate/transparency/access-information-privacy/request-forms.html,False,No Details
https://www.canada.ca/en/department-national-defence/services/doing-business-with-foreign-defence-markets.html,False,No Details
https://www.canada.ca/en/department-national-defence/services/surplus-military-materiel/request-donation-surplus-military-materiel.html,False,No Details
https://www.canada.ca/en/department-national-defence/services/surplus-military-materiel.html,False,No Details
https://www.canada.ca/en/health-canada/services/drugs-health-products/drug-products/applications-submissions.html<>https://www.canada.ca/en/health-canada/services/drugs-health-products/medical-devices/application-information/forms.html,False,No Details
https://www.canada.ca/en/department-national-defence/programs/executrek.html,False,No Details
https://www.canada.ca/en/department-national-defence/services/uxo/unexploded-explosive-ordnance.html,False,No Details
https://www.canada.ca/en/department-national-defence/programs/compensation-employers-reservists-program.html,False,No Details
https://www.canada.ca/en/health-canada/services/drugs-health-products/natural-non-prescription/regulation.html,False,No Details
https://www.canada.ca/en/health-canada/corporate/about-health-canada/legislation-guidelines/acts-regulations/service-standards-high-volume-regulatory-authorizations/service-standards-site-licence-application-under-natural-health-product-regulations.html,False,No Details
https://www.canada.ca/en/health-canada/services/drugs-health-products/funding-fees/fees-respect-human-drugs-medical-devices/right-sell-drugs-funding-fees-drugs-health-products.html<>https://www.canada.ca/en/health-canada/services/drugs-health-products/funding-fees/fees-respect-human-drugs-medical-devices/right-sell-licensed-class-medical-devices-funding-fees-drugs.html,False,No Details
https://www.canada.ca/en/department-national-defence/programs/defence-ideas/understanding-ideas/innovation-networks.html,False,No Details
https://www.canada.ca/en/department-national-defence/programs/minds.html,False,No Details
http://www.dnd.ca/en/training-paid-education/engagement-program.page,False,No Details
https://www.canada.ca/en/department-national-defence/services/contact-us/contact-minister.html,False,No Details
https://www.canada.ca/en/department-national-defence.html,False,No Details
https://www.canada.ca/en/health-canada/services/drugs-health-products/special-access/drugs.html<>https://www.canada.ca/en/health-canada/services/drugs-health-products/special-access/medical-devices.html<>https://www.canada.ca/en/health-canada/services/drugs-health-products/veterinary-drugs/emergency-drug-release-veterinary-drugs.html<>https://www.canada.ca/en/health-canada/services/drugs-health-products/special-access/semen.html,False,No Details
https://www.canada.ca/en/health-canada/corporate/about-health-canada/branches-agencies/health-products-food-branch/food-directorate.html,False,No Details
https://www.canada.ca/en/employment-social-development/services/wage-earner-protection/employee.html,False,No Details
https://www.canada.ca/en/employment-social-development/services/wage-earner-protection.html,False,No Details
https://www.canada.ca/en/environment-climate-change/services/science-technology/managing/horizons-youth-internship-program.html,False,No Details
https://www.canada.ca/en/contact/contact-1-800-o-canada.html,False,No Details
https://publiservice.ochro-bdprh.tbs-sct.gc.ca/pimart-oragip/home-eng.aspx,False,No Details
https://www.canada.ca/en/employment-social-development/services/collective-bargaining-data.html,False,No Details
https://www.canada.ca/en/services/taxes/income-tax/personal-income-tax/doing-your-taxes.html,False,No Details
https://www.canada.ca/en/services/taxes/income-tax/personal-income-tax/doing-your-taxes.html<>https://www.canada.ca/en/revenue-agency/services/about-canada-revenue-agency-cra/service-standards-cra/service-standards-2019-20.html,False,No Details
https://www.canada.ca/en/revenue-agency/services/forms-publications/forms/rc59.html<>http://www.canada.ca/en/revenue-agency/services/about-canada-revenue-agency-cra/service-standards-cra.html,False,No Details
http://www.canada.ca/en/revenue-agency/services/about-canada-revenue-agency-cra/service-standards-cra.html<>https://www.canada.ca/en/revenue-agency/services/forms-publications/forms/aut-01.html,False,No Details
https://www.canada.ca/en/revenue-agency/services/tax/individuals/topics/authorizing-a-representative-overview.html,False,No Details
http://www.canada.ca/en/revenue-agency/services/tax/businesses/topics/gst-hst-businesses.html<>http://www.canada.ca/en/revenue-agency/services/e-services/e-services-businesses/gst-hst-netfile.html<>http://www.canada.ca/en/revenue-agency/services/e-services/e-services-businesses/gst-hst-netfile/gst-hst-netfile-ready-file-online-check-list.html,False,No Details
http://www.canada.ca/en/revenue-agency/services/tax/businesses/topics/gst-hst-businesses.html,False,No Details
https://buyandsell.gc.ca/for-government,True,No Details
https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/1-4/excise-gst-hst-rulings-interpretations-service.html,False,No Details
https://www.canada.ca/en/revenue-agency/services/tax/businesses/topics/corporations/corporation-income-tax-return.html,False,No Details
https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/edm10-1-4/completing-excise-duty-return-licensed-user.html,False,No Details
https://www.canada.ca/en/services/taxes/excise-taxes-duties-and-levies.html,False,No Details
https://www.gcpedia.gc.ca/wiki/En/GCinterop/Contact,False,No Details
https://www.gcpedia.gc.ca/wiki/En/GCinterop,False,No Details
https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/ic70-6/ic70-6-advance-income-tax-rulings-and-technical-interpretations.html,False,No Details
https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/ic70-6.html,False,No Details
https://www.canada.ca/en/revenue-agency/services/charities-giving/charities/operating-a-registered-charity/t3010-charity-return-filing-information.html,False,No Details
https://www.canada.ca/en/revenue-agency/services/tax/businesses/topics/sole-proprietorships-partnerships/t5013-partnership-information-return-filing-requirements.html,False,No Details
https://www.canada.ca/en/revenue-agency/services/child-family-benefits/canada-child-benefit-overview.html,False,No Details
https://www.canada.ca/en/revenue-agency/services/child-family-benefits/goods-services-tax-harmonized-sales-tax-gst-hst-credit.html,False,No Details
https://www.canada.ca/en/revenue-agency/services/child-family-benefits/childrens-special-allowances.html,False,No Details
https://www.canada.ca/en/revenue-agency/programs/about-canada-revenue-agency-cra/federal-government-budgets/budget-2018-equality-growth-strong-middle-class/canada-workers-benefit.html,False,No Details
https://www.canada.ca/en/revenue-agency/services/child-family-benefits/provincial-territorial-programs.html,False,No Details
https://www.canada.ca/en/revenue-agency/services/about-canada-revenue-agency-cra/complaints-disputes/file-objection-cppei-appeal-minister.html,False,No Details
https://www.canada.ca/en/treasury-board-secretariat.html<>https://www.canada.ca/en/treasury-board-secretariat/corporate/contact.html<>https://open.canada.ca/en/forms/contact-us,False,No Details
https://www.canada.ca/en/revenue-agency/services/tax/trust-administrators/t3-return/how-file-t3-return.html,False,No Details
https://www.canada.ca/en/revenue-agency/services/tax/businesses/topics/registering-your-business/register.html,False,No Details
http://www.canada.ca/en/revenue-agency/corporate/about-canada-revenue-agency-cra/access-information-privacy-canada-revenue-agency/request-information-canada-revenue-agency.html,False,No Details
https://www.canada.ca/en/revenue-agency/corporate/about-canada-revenue-agency-cra/access-information-privacy-canada-revenue-agency.html,False,No Details
https://cb-cda.gc.ca/tariffs-tarifs/index-e.html,False,No Details
https://cb-cda.gc.ca/en/cases-tariffs,True,No Details
https://cb-cda.gc.ca/unlocatable-introuvables/brochure2-e.html,False,No Details
https://cb-cda.gc.ca/en/unlocatable-owners,True,No Details
https://www.researchnet-recherchenet.ca/rnr16/srch.do?fodAgency=CIHR&fodLanguage=E&view=currentOpps&language=E,True,No Details
https://www.researchnet-recherchenet.ca/rnr16/search.do?fodAgency=CIHR&fodLanguage=E&view=currentOpps<>http://www.cihr-irsc.gc.ca/e/26626.html,True,No Details
https://www.researchnet-recherchenet.ca/rnr16/search.do?fodAgency=CIHR&fodLanguage=E&view=currentOpps<>https://cihr-irsc.gc.ca/e/50987.html,True,No Details
http://www.cihr-irsc.gc.ca/e/50281.html,True,No Details
https://webapps.cihr-irsc.gc.ca/decisions/p/main.html?lang=en#sort=namesort%20asc&start=0&rows=20,True,No Details
http://www.cihr-irsc.gc.ca/e/196.html,True,No Details
https://www.researchnet-recherchenet.ca/rnr16/search.do?fodAgency=CIHR&fodLanguage=E&view=currentOpps,True,No Details
http://cihr-irsc.gc.ca/e/51258.html,True,No Details
https://masource-mysource.spac-pspc.gc.ca/eng/or-tr/communications/web/ldw-wg/Pages/nouveau-site-new-site.aspx,False,No Details
https://www.cnphi-rcrsp.ca/cnphi/index.jsp,True,No Details
https://www.rcaanc-cirnac.gc.ca/eng/1100100014649/1609248789946,False,No Details
http://www.aadnc-aandc.gc.ca/eng/1331832510888/1331832636303,False,No Details
https://sidait-atris.rcaanc-cirnac.gc.ca/SIDAIT-GEO-ATRIS/index-eng.html,True,No Details
http://sidait-atris.aadnc-aandc.gc.ca/atris_online/home-accueil.aspx?lang=en<>https://www.aadnc-aandc.gc.ca/eng/1100100014686/1100100014687,True,No Details
http://sidait-atris.aadnc-aandc.gc.ca/atris_online/home-accueil.aspx?lang=en,True,No Details
https://sts-sejs.prod.global.gc.ca/adfs/ls/?wa=wsignin1.0&wtrealm=https%3a%2f%2fegtm-mtme-rcaanc-cirnac.gccas-gccase.gc.ca%2f&wctx=rm%3d1%26id%3d09dbe118-3050-4a4e-8e3b-28a43ff900c4%26ru%3dhttps%253a%252f%252fegtm-mtme-rcaanc-cirnac.gccas-gccase.gc.ca%252fmain.aspx%26crmorgid%3d63f6cb43-f9a4-e611-80e1-005056821c76&wct=2022-10-28T14%3a36%3a34Z&wauth=urn%3aoasis%3anames%3atc%3aSAML%3a1.0%3aam%3apassword#5440342699,False,No Details
https://sts-sejs.prod.global.gc.ca/adfs/ls/?wa=wsignin1.0&wtrealm=https%3a%2f%2fegtm-mtme-rcaanc-cirnac.gccas-gccase.gc.ca%2f&wctx=rm%3d1%26id%3d09dbe118-3050-4a4e-8e3b-28a43ff900c4%26ru%3dhttps%253a%252f%252fegtm-mtme-rcaanc-cirnac.gccas-gccase.gc.ca%252fmain.aspx%26crmorgid%3d63f6cb43-f9a4-e611-80e1-005056821c76&wct=2022-10-28T14%3a36%3a34Z&wauth=urn%3aoasis%3anames%3atc%3aSAML%3a1.0%3aam%3apassword#544034269,False,No Details
https://www.rcaanc-cirnac.gc.ca/eng/1331832510888/1609421255810#sec4,False,No Details
https://apps.cra-arc.gc.ca/ebci/cjid/prot/ntr.action,False,No Details
https://catalogue.csps-efpc.gc.ca/product?catalog=IRA145&cm_locale=en,True,No Details
https://www.csps-efpc.gc.ca/ils-eng.aspx,True,No Details
https://www.canada.ca/en/revenue-agency/corporate/contact-information/telephone-numbers.html,False,No Details
https://www.tpsgc-pwgsc.gc.ca/remuneration-compensation/services-paye-pay-services/paye-centre-pay/cn-cu-eng.html,False,No Details
https://www.tpsgc-pwgsc.gc.ca/remuneration-compensation/services-paye-pay-services/paye-centre-pay/cn-cu-eng.html<>https://www.canada.ca/en/treasury-board-secretariat/topics/pay.html<>http://gcintranet.tpsgc-pwgsc.gc.ca/gc/rem/comm-eng.html,False,No Details
https://www.tpsgc-pwgsc.gc.ca/remuneration-compensation/services-paye-pay-services/paye-centre-pay/cn-cu-eng.html<>https://www.canada.ca/en/treasury-board-secretariat/topics/pay.html<>http://gcintranet.tpsgc-pwgsc.gc.ca/gc/rem/comm-eng.html<>https://www.tpsgc-pwgsc.gc.ca/remuneration-compensation/services-paye-pay-services/paye-information-pay/index-eng.html,False,No Details
https://www.canada.ca/en/revenue-agency/services/tax/individuals/segments/tax-credits-deductions-persons-disabilities/disability-tax-credit.html,False,No Details
https://www.gcpedia.gc.ca/wiki/MyGCHR,False,No Details
https://macle-mykey.securise-secure.gc.ca/cmc-mkl/lg/macle-mykey-eng.pub,False,No Details
https://macle-mykey.securise-secure.gc.ca/cmc-mkl/lg/macle-mykey-eng.pub<>https://www.tpsgc-pwgsc.gc.ca/remuneration-compensation/services-paye-pay-services/paye-information-pay/index-eng.html,False,No Details
https://masource-mysource.spac-pspc.gc.ca/eng/services/rh-hr/pages/outilsrh-hrtools.aspx,False,No Details
https://www.canada.ca/en/indigenous-services-canada/news/2019/07/new-photo-app-available-for-secure-certificate-of-indian-status-applicants.html,False,No Details
https://www.canada.ca/en.html,False,No Details
http://www.Canada.ca,False,No Details
http://www.aadnc-aandc.gc.ca/eng/1100100032294/1100100032295,False,No Details
https://www.chrc-ccdp.gc.ca/eng/make-a-complaint,False,No Details
https://extranet5.psc-cfp.gc.ca/pims-sgip/chgLang.do?page=lgin&lang=en,False,No Details
https://extranet5.psc-cfp.gc.ca/pims-sgip/,False,No Details
https://extranet5.psc-cfp.gc.ca/pims-sgip/chgLang.do?lang=en&page=lgin,False,No Details
https://www.canada.ca/en/public-service-commission/services/political-activities/i-want-to-become-a-candidate.html,False,No Details
https://rcaanc-cirnac.gc.ca/eng/1100100034249/1594735106676,False,No Details
https://www.aadnc-aandc.gc.ca/eng/1100100034249/1100100034253,False,No Details
https://www.canada.ca/en/public-service-commission/services/public-service-hiring-guides/public-service-official-languages-exclusion-approval-order.html,False,No Details
https://laws-lois.justice.gc.ca/eng/regulations/SOR-2014-69/page-2.html,True,No Details
https://laws-lois.justice.gc.ca/eng/regulations/SOR-2014-69/page-2.html#h-1283368,True,No Details
https://laws-lois.justice.gc.ca/eng/regulations/SOR-2014-69/page-4.html,True,No Details
https://laws-lois.justice.gc.ca/eng/regulations/SOR-2014-69/page-3.html#h-1283366,True,No Details
https://laws-lois.justice.gc.ca/eng/regulations/SOR-2014-69/page-4.html#h-1283672,True,No Details
https://laws-lois.justice.gc.ca/eng/regulations/SOR-2014-69/page-8.html,True,No Details
https://laws-lois.justice.gc.ca/eng/regulations/SOR-2014-69/page-7.html#h-813453,True,No Details
https://laws-lois.justice.gc.ca/eng/regulations/SOR-2014-69/page-1.html#h-812915,True,No Details
https://laws-lois.justice.gc.ca/eng/regulations/SOR-2014-69/page-2.html#h-812915,True,No Details
"https://laws.justice.gc.ca/eng/regulations/C.R.C.,_c._1522/FullText.html",True,No Details
https://laws-lois.justice.gc.ca/eng/regulations/C.R.C.%2C_c._1522/page-2.html,True,No Details
https://www.canada.ca/en/crown-indigenous-relations-northern-affairs.html,False,No Details
https://laws-lois.justice.gc.ca/eng/acts/T-7/index.html,True,No Details
https://www.rcaanc-cirnac.gc.ca/eng/1545150205116/1547478360408,False,No Details
https://www.rcaanc-cirnac.gc.ca/eng/1545150205116/1547478360408<>https://www.aadnc-aandc.gc.ca/eng/1386098895437/1386098940198,False,No Details
https://www.aadnc-aandc.gc.ca/eng/1375201178602/1375202816581,False,No Details
https://www.canada.ca/en/public-service-commission/services/staffing-assessment-tools-resources/human-resources-specialists-hiring-managers/recruitment-options-managers/student-recruitment/federal-student-work-experience-program.html,False,No Details
https://www.chrc-ccdp.gc.ca/eng/content/equal-employment-opportunities-0,False,No Details
https://www.canada.ca/en/public-service-commission/services/staffing-assessment-tools-resources/human-resources-specialists-hiring-managers/recruitment-options-managers/student-recruitment/post-secondary-coop-Internship-program.html,False,No Details
https://www5.psc-cfp.gc.ca/coop/noitcanoitutitsnimargorphcraes.do,True,No Details
https://www.aadnc-aandc.gc.ca/eng/1100100033408/1100100033412,False,No Details
https://www.canada.ca/en/public-service-commission/services/staffing-assessment-tools-resources/human-resources-specialists-hiring-managers/recruitment-options-managers/student-recruitment/research-affiliate-program.html,False,No Details
https://www.canada.ca/en/public-service-commission/jobs/services/recruitment/students/research-affiliate-program.html,False,No Details
https://www.canada.ca/en/public-service-commission/services/staffing-assessment-tools-resources/human-resources-specialists-hiring-managers/recruitment-options-managers/graduate-general-recruitment/post-secondary-recruitment.html,False,No Details
http://extranet.psc-cfp.gc.ca/sib-dgsi/ss-ns-rslt-eng.htm,False,No Details
https://www.aadnc-aandc.gc.ca/eng/1100100034803/1100100034804<>https://services.aadnc-aandc.gc.ca/ilrs_public/,False,No Details
https://www.canada.ca/en/public-service-commission/services/staffing-assessment-tools-resources/human-resources-specialists-hiring-managers/recruitment-options-managers/graduate-general-recruitment/recruitment-policy-leaders-program.html,False,No Details
https://www.chrc-ccdp.gc.ca/eng/content/access-information-and-privacy,False,No Details
https://psjobs-emploisfp.psc-cfp.gc.ca/psrs-srfp/admin/page15200?toggleLanguage=en,True,No Details
https://pm.gc.ca/en,True,No Details
https://www.canada.ca/en/public-service-commission/services/assessment-accommodation-page.html,False,No Details
https://www.canada.ca/en/public-service-commission/services/staffing-assessment-tools-resources/human-resources-specialists-hiring-managers/human-resources-toolbox/personnel-psychology-centre/consultation-test-services.html,False,No Details
https://www.canada.ca/en/environment-climate-change/services/environmental-funding/programs/community-interaction-program.html,False,No Details
https://www.canada.ca/en/public-service-commission/services/staffing-assessment-tools-resources/human-resources-specialists-hiring-managers/human-resources-toolbox/personnel-psychology-centre/assessment-counselling-services/executive-counselling-services.html,False,No Details
https://www.ic.gc.ca/eic/site/mc-mc.nsf/eng/h_lm00004.html,True,No Details
https://www.aadnc-aandc.gc.ca/eng/1386610826543/1386610899912,False,No Details
https://www.sac-isc.gc.ca/eng/1491490781609/1533647730166,False,No Details
https://www.aadnc-aandc.gc.ca/eng/1345141628060/1345141658639,False,No Details
https://www.ic.gc.ca/eic/site/mc-mc.nsf/eng/h_lm00007.html,True,No Details
https://www.ic.gc.ca/eic/site/mc-mc.nsf/eng/h_lm00003.html,True,No Details
https://www.aadnc-aandc.gc.ca/eng/1100100034640/1100100034641,False,No Details
https://www.osfi-bsif.gc.ca/eng/fi-if/app/aag-gad/Pages/default.aspx,True,No Details
